date_time,net_solar,thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1997-10-01 00:00:00,0.0,301,14.7,418.14,1.2,12.9,0.0,1.0,100,-4.5
1997-10-01 01:00:00,0.0,295,13.3,412.36,1.2,12.9,0.0,1.0,100,-4.7
1997-10-01 02:00:00,0.0,293,12.8,399.1,1.2,12.9,0.0,1.0,75,-5.1
1997-10-01 03:00:00,0.0,295,13.1,422.09,1.2,12.8,0.0,1.0,100,-4.4
1997-10-01 04:00:00,0.0,297,13.4,430.44,1.1,12.8,0.0,1.0,100,-4.2
1997-10-01 05:00:00,0.0,314,16.8,478.31,2.2,12.7,0.0,1.0,150,-2.9
1997-10-01 06:00:00,0.56,320,17.9,492.25,3.1,12.7,0.0,1.0,150,-2.6
1997-10-01 07:00:00,23.96,327,19.2,511.76,3.5,12.6,0.0,1.0,150,-2.1
1997-10-01 08:00:00,67.3,316,19.3,582.13,2.4,12.5,0.0,1.0,175,-0.6
1997-10-01 09:00:00,117.59,317,20.7,683.69,3.2,12.4,0.0,0.0,0,1.6
1997-10-01 10:00:00,148.8,326,22.3,727.13,3.3,12.4,0.0,0.0,0,2.4
1997-10-01 11:00:00,172.95,328,23.5,724.02,3.4,12.3,0.0,0.0,0,2.4
1997-10-01 12:00:00,180.69,331,24.6,742.52,2.4,12.3,0.0,0.0,0,2.7
1997-10-01 13:00:00,161.65,333,25.2,705.44,2.2,12.3,0.0,0.0,0,2.0
1997-10-01 14:00:00,134.96,326,25.3,612.88,3.3,12.2,0.0,0.25,250,0.0
1997-10-01 15:00:00,97.27,319,24.8,563.58,3.6,12.3,0.0,1.0,175,-1.0
1997-10-01 16:00:00,48.47,315,23.6,582.72,3.3,12.4,0.0,1.0,175,-0.6
1997-10-01 17:00:00,8.06,304,22.0,502.42,2.4,12.6,0.0,1.0,150,-2.4
1997-10-01 18:00:00,0.0,294,20.1,400.0,2.1,12.7,0.0,1.0,75,-5.0
1997-10-01 19:00:00,0.0,297,19.3,425.4,2.5,12.8,0.0,1.0,100,-4.3
1997-10-01 20:00:00,0.0,302,19.3,447.79,2.5,12.9,0.0,1.0,100,-3.7
1997-10-01 21:00:00,0.0,310,18.2,585.23,2.2,13.0,0.0,1.0,175,-0.5
1997-10-01 22:00:00,0.0,316,17.3,710.94,2.8,13.1,0.0,0.0,0,2.1
1997-10-01 23:00:00,0.0,320,16.6,774.52,3.1,13.1,0.0,0.0,0,3.3
1997-10-02 00:00:00,0.0,323,16.1,805.13,3.3,13.2,0.0,0.0,0,3.9
1997-10-02 01:00:00,0.0,328,15.8,843.69,4.0,13.2,0.0,0.0,0,4.5
1997-10-02 02:00:00,0.0,323,14.8,740.69,3.5,13.2,0.0,0.0,0,2.7
1997-10-02 03:00:00,0.0,312,12.8,606.04,3.8,13.2,0.1,0.75,200,-0.1
1997-10-02 04:00:00,0.0,313,11.6,655.61,4.0,13.2,0.1,0.0,0,1.0
1997-10-02 05:00:00,0.0,315,10.4,731.47,4.0,13.1,0.2,0.0,0,2.5
1997-10-02 06:00:00,0.0,317,7.8,984.12,3.5,13.1,0.5,0.0,0,6.7
1997-10-02 07:00:00,2.82,321,7.5,1016.01,3.0,13.1,0.1,0.0,0,7.2
1997-10-02 08:00:00,18.38,324,7.5,1005.64,2.5,13.0,0.1,0.0,0,7.1
1997-10-02 09:00:00,31.82,324,8.1,1004.44,2.0,12.9,0.2,0.0,0,7.0
1997-10-02 10:00:00,108.32,276,9.7,1010.85,2.3,12.9,0.2,0.0,0,7.1
1997-10-02 11:00:00,120.32,279,10.8,906.67,2.3,12.8,0.3,0.0,0,5.5
1997-10-02 12:00:00,65.31,314,11.2,744.88,2.4,12.8,0.0,0.0,0,2.8
1997-10-02 13:00:00,71.89,302,11.5,637.72,2.1,12.8,0.0,0.0,0,0.6
1997-10-02 14:00:00,84.02,285,12.9,684.41,1.9,12.8,0.0,0.0,0,1.6
1997-10-02 15:00:00,60.94,278,12.5,681.19,1.7,12.8,0.0,0.0,0,1.5
1997-10-02 16:00:00,31.77,274,12.2,667.88,1.5,12.7,0.0,0.0,0,1.2
1997-10-02 17:00:00,4.9,266,10.4,655.8,0.48,12.8,0.0,0.0,0,1.0
1997-10-02 18:00:00,0.0,264,9.4,648.65,1.0,12.9,0.1,0.0,0,0.8
1997-10-02 19:00:00,0.0,264,8.7,641.21,1.5,12.9,0.0,0.0,0,0.7
1997-10-02 20:00:00,0.0,264,8.0,654.36,1.7,13.0,0.0,0.0,0,0.9
1997-10-02 21:00:00,0.0,263,7.5,632.41,1.7,13.0,0.0,0.25,250,0.5
1997-10-02 22:00:00,0.0,261,6.5,600.15,1.5,13.0,0.0,0.75,200,-0.2
1997-10-02 23:00:00,0.0,258,5.1,606.15,1.3,12.9,0.0,0.75,200,-0.1
1997-10-03 00:00:00,0.0,257,4.3,598.1,1.2,12.9,0.0,0.75,200,-0.2
1997-10-03 01:00:00,0.0,260,4.2,618.66,1.5,12.8,0.0,0.25,250,0.2
1997-10-03 02:00:00,0.0,259,3.5,620.32,1.3,12.8,0.0,0.25,250,0.2
1997-10-03 03:00:00,0.0,259,3.0,621.5,1.2,12.7,0.0,0.25,250,0.2
1997-10-03 04:00:00,0.0,265,3.6,640.53,1.5,12.6,0.0,0.0,0,0.7
1997-10-03 05:00:00,0.0,272,4.6,670.18,1.0,12.5,0.0,0.0,0,1.3
1997-10-03 06:00:00,0.27,271,4.2,643.41,0.8,12.3,0.0,0.0,0,0.7
1997-10-03 07:00:00,15.89,277,5.4,618.94,1.1,12.3,0.0,0.25,250,0.2
1997-10-03 08:00:00,51.86,270,8.4,628.3,2.0,12.1,0.0,0.25,250,0.4
1997-10-03 09:00:00,76.14,281,10.3,613.85,1.9,12.0,0.0,0.25,250,0.1
1997-10-03 10:00:00,111.38,279,12.1,635.26,1.9,11.9,0.0,0.0,0,0.5
1997-10-03 11:00:00,129.44,285,13.8,662.69,2.0,11.7,0.0,0.0,0,1.1
1997-10-03 12:00:00,144.16,287,15.4,717.36,1.9,11.7,0.0,0.0,0,2.2
1997-10-03 13:00:00,133.22,293,16.7,741.44,2.0,11.6,0.0,0.0,0,2.7
1997-10-03 14:00:00,107.14,296,17.5,719.99,1.8,11.6,0.0,0.0,0,2.3
1997-10-03 15:00:00,72.49,295,17.6,684.29,1.8,11.7,0.0,0.0,0,1.6
1997-10-03 16:00:00,35.1,290,17.2,588.71,1.8,11.9,0.0,0.75,200,-0.4
1997-10-03 17:00:00,4.99,284,16.0,581.82,1.0,11.8,0.0,1.0,175,-0.6
1997-10-03 18:00:00,0.0,275,13.8,520.69,0.7,12.0,0.0,1.0,150,-1.9
1997-10-03 19:00:00,0.0,274,13.0,494.22,1.0,12.2,0.0,1.0,150,-2.5
1997-10-03 20:00:00,0.0,276,12.9,490.99,1.2,12.3,0.0,1.0,150,-2.6
1997-10-03 21:00:00,0.0,276,12.8,473.01,1.0,12.2,0.0,1.0,100,-3.1
1997-10-03 22:00:00,0.0,277,12.4,460.75,0.9,12.2,0.0,1.0,100,-3.4
1997-10-03 23:00:00,0.0,278,12.0,462.8,0.8,12.3,0.0,1.0,100,-3.3
1997-10-04 00:00:00,0.0,281,12.0,490.85,0.9,12.3,0.0,1.0,150,-2.6
1997-10-04 01:00:00,0.0,284,11.8,512.09,0.8,12.3,0.0,1.0,150,-2.1
1997-10-04 02:00:00,0.0,285,11.1,528.53,0.8,12.3,0.0,1.0,150,-1.7
1997-10-04 03:00:00,0.0,288,10.6,587.92,1.0,12.3,0.0,0.75,200,-0.5
1997-10-04 04:00:00,0.0,290,10.1,630.41,1.2,12.1,0.0,0.25,250,0.4
