date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1998-10-01 00:00:00,0.0,323,12.1,734.08,1.8,12.0,0.0,0.0,0,2.5
1998-10-01 01:00:00,0.0,320,11.6,723.91,1.7,11.9,0.0,0.0,0,2.4
1998-10-01 02:00:00,0.0,313,10.3,676.49,1.2,11.9,0.0,0.0,0,1.4
1998-10-01 03:00:00,0.0,309,9.7,673.9,1.3,11.8,0.0,0.0,0,1.4
1998-10-01 04:00:00,0.0,308,9.5,653.03,1.5,11.6,0.0,0.0,0,0.9
1998-10-01 05:00:00,0.0,312,9.9,707.4,1.3,11.4,0.0,0.0,0,2.0
1998-10-01 06:00:00,0.64,320,10.6,817.98,1.7,11.4,0.0,0.0,0,4.1
1998-10-01 07:00:00,15.62,329,12.3,872.55,1.9,11.5,0.0,0.0,0,5.0
1998-10-01 08:00:00,39.77,333,13.6,950.04,1.9,11.4,0.0,0.0,0,6.2
1998-10-01 09:00:00,93.77,323,17.1,975.0,1.8,11.3,0.0,0.0,0,6.6
1998-10-01 10:00:00,131.98,324,18.9,1004.54,1.8,11.2,0.0,0.0,0,7.0
1998-10-01 11:00:00,131.6,337,19.4,1036.35,1.7,11.1,0.0,0.0,0,7.5
1998-10-01 12:00:00,112.93,345,18.4,1015.92,1.9,11.1,0.0,0.0,0,7.2
1998-10-01 13:00:00,124.2,334,18.8,1063.39,2.1,11.2,0.0,0.0,0,7.9
1998-10-01 14:00:00,52.9,355,17.9,1066.54,1.7,11.1,0.1,0.0,0,7.9
1998-10-01 15:00:00,59.35,320,18.7,1013.62,1.8,11.2,0.2,0.0,0,7.2
1998-10-01 16:00:00,32.03,308,19.2,867.77,1.8,11.3,0.1,0.0,0,4.9
1998-10-01 17:00:00,5.31,299,17.6,784.92,1.6,11.4,0.0,0.0,0,3.5
1998-10-01 18:00:00,0.0,294,15.0,784.4,1.1,11.6,0.0,0.0,0,3.5
