date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
2001-10-01 00:00:00,0.0,322,16.6,415.6,2.0,13.7,0.0,1.0,100,-4.6
2001-10-01 01:00:00,0.0,318,16.2,386.73,1.9,13.5,0.0,1.0,75,-5.4
2001-10-01 02:00:00,0.0,318,16.1,402.57,1.8,13.5,0.0,1.0,100,-5.0
2001-10-01 03:00:00,0.0,315,14.4,459.32,1.5,13.6,0.0,1.0,100,-3.4
2001-10-01 04:00:00,0.0,315,14.4,459.32,1.5,13.6,0.0,1.0,100,-3.4
2001-10-01 05:00:00,0.0,319,15.6,443.06,1.5,13.6,0.0,1.0,100,-3.8
2001-10-01 06:00:00,0.37,324,16.5,450.5,1.2,13.5,0.0,1.0,100,-3.6
2001-10-01 07:00:00,10.91,332,18.2,459.82,1.1,13.4,0.0,1.0,100,-3.4
2001-10-01 08:00:00,60.75,327,21.2,478.42,0.9,13.4,0.0,1.0,150,-2.9
2001-10-01 09:00:00,110.76,328,23.2,483.5,1.6,13.3,0.0,1.0,150,-2.8
2001-10-01 10:00:00,150.83,326,24.5,461.31,1.7,13.2,0.0,1.0,100,-3.4
2001-10-01 11:00:00,178.04,320,23.9,474.67,1.8,13.1,0.0,1.0,100,-3.0
2001-10-01 12:00:00,187.74,317,24.4,458.55,2.0,13.0,0.0,1.0,100,-3.4
2001-10-01 13:00:00,174.88,312,25.0,411.92,2.0,13.2,0.0,1.0,100,-4.7
2001-10-01 14:00:00,141.14,312,25.1,414.38,2.3,13.0,0.0,1.0,100,-4.6
2001-10-01 15:00:00,96.12,312,25.1,414.38,2.2,13.2,0.0,1.0,100,-4.6
2001-10-01 16:00:00,47.9,309,24.6,402.2,2.0,13.2,0.0,1.0,100,-5.0
2001-10-01 17:00:00,7.96,302,22.8,416.41,1.3,13.3,0.0,1.0,100,-4.6
2001-10-01 18:00:00,0.0,296,19.7,459.07,0.8,13.5,0.0,1.0,100,-3.4
2001-10-01 19:00:00,0.0,298,19.3,470.18,1.0,13.5,0.0,1.0,100,-3.1
2001-10-01 20:00:00,0.0,302,19.6,456.22,1.3,13.8,0.0,1.0,100,-3.5
2001-10-01 21:00:00,0.0,302,19.4,428.06,1.7,13.8,0.0,1.0,100,-4.2
2001-10-01 22:00:00,0.0,304,18.9,436.76,1.7,13.8,0.0,1.0,100,-4.0
2001-10-01 23:00:00,0.0,303,17.8,448.4,1.0,13.9,0.0,1.0,100,-3.7
2001-10-02 00:00:00,0.0,298,15.7,445.91,0.7,14.0,0.0,1.0,100,-3.8
2001-10-02 01:00:00,0.0,302,14.7,535.22,0.6,14.0,0.0,1.0,150,-1.6
2001-10-02 02:00:00,0.0,301,13.7,532.99,0.6,14.1,0.0,1.0,150,-1.6
2001-10-02 03:00:00,0.0,306,15.1,480.55,0.8,14.0,0.0,1.0,150,-2.9
2001-10-02 04:00:00,0.0,315,16.6,472.27,1.3,13.9,0.0,1.0,100,-3.1
2001-10-02 05:00:00,0.0,311,14.6,481.92,0.9,13.9,0.0,1.0,150,-2.9
2001-10-02 06:00:00,0.19,309,13.4,491.93,0.8,13.9,0.0,1.0,150,-2.6
2001-10-02 07:00:00,10.29,317,14.4,508.54,0.9,13.8,0.0,1.0,150,-2.2
2001-10-02 08:00:00,62.29,308,16.8,497.44,1.3,13.7,0.0,1.0,150,-2.5
2001-10-02 09:00:00,113.64,306,18.7,474.46,1.9,13.6,0.0,1.0,100,-3.0
2001-10-02 10:00:00,155.85,303,19.6,456.22,1.9,13.5,0.0,1.0,100,-3.5
2001-10-02 11:00:00,183.54,299,20.1,423.53,2.1,13.5,0.0,1.0,100,-4.4
2001-10-02 12:00:00,193.33,296,21.0,373.09,1.9,13.5,0.0,1.0,75,-5.8
