date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1986-10-01 00:00:00,0.0,268,0.4,585.06,3.1,4.0,0.0,1.0,175,-0.5
1986-10-01 01:00:00,0.0,269,0.5,595.65,1.0,4.0,0.0,0.75,200,-0.3
1986-10-01 02:00:00,0.0,271,0.8,608.7,1.3,4.0,0.0,0.75,200,0.0
1986-10-01 03:00:00,0.0,271,0.8,608.7,1.5,4.0,0.0,0.75,200,0.0
1986-10-01 04:00:00,0.0,274,1.4,628.82,1.3,4.0,0.0,0.25,250,0.4
1986-10-01 05:00:00,0.0,274,1.4,635.58,1.7,4.0,0.0,0.0,0,0.5
1986-10-01 06:00:00,2.71,274,1.4,635.58,1.5,4.0,0.0,0.0,0,0.5
1986-10-01 07:00:00,14.89,272,1.0,617.55,2.2,4.0,0.0,0.25,250,0.1
1986-10-01 08:00:00,28.84,278,1.2,619.84,2.2,4.0,0.0,0.25,250,0.2
1986-10-01 09:00:00,42.96,280,1.5,612.92,2.9,4.0,0.0,0.25,250,0.0
1986-10-01 10:00:00,70.46,275,2.2,601.44,3.5,4.0,0.0,0.75,200,-0.2
1986-10-01 11:00:00,99.33,270,3.3,588.39,3.5,4.0,0.0,0.75,200,-0.5
1986-10-01 12:00:00,86.81,280,4.3,606.4,3.4,4.0,0.0,0.75,200,-0.1
1986-10-01 13:00:00,91.23,280,5.3,641.38,3.1,4.0,0.0,0.0,0,0.7
1986-10-01 14:00:00,89.74,271,5.8,636.37,3.1,4.0,0.0,0.0,0,0.6
1986-10-01 15:00:00,68.19,262,5.5,596.16,3.4,4.0,0.0,0.75,200,-0.3
1986-10-01 16:00:00,23.25,274,7.1,726.29,3.4,4.0,0.0,0.0,0,2.4
1986-10-01 17:00:00,0.0,274,6.3,782.87,3.6,4.0,0.6,0.0,0,3.5
1986-10-01 18:00:00,0.0,262,3.3,720.0,2.5,4.0,0.2,0.0,0,2.3
1986-10-01 19:00:00,0.0,255,1.9,651.76,2.0,4.0,0.0,0.0,0,0.9
1986-10-01 20:00:00,0.0,256,1.9,658.77,2.2,4.0,0.0,0.0,0,1.0
1986-10-01 21:00:00,0.0,255,1.4,635.58,2.3,4.0,0.0,0.0,0,0.5
1986-10-01 22:00:00,0.0,253,1.0,617.55,2.0,4.0,0.0,0.25,250,0.1
1986-10-01 23:00:00,0.0,250,0.4,585.06,1.8,4.1,0.0,1.0,175,-0.5
1986-10-02 00:00:00,0.0,254,0.9,613.11,1.7,4.1,0.0,0.25,250,0.1
1986-10-02 01:00:00,0.0,255,0.9,613.11,3.6,4.1,0.0,0.25,250,0.1
1986-10-02 02:00:00,0.0,254,0.6,599.97,3.5,4.1,0.0,0.75,200,-0.2
1986-10-02 03:00:00,0.0,255,0.6,599.97,3.6,4.1,0.0,0.75,200,-0.2
1986-10-02 04:00:00,0.0,255,0.4,585.06,3.6,4.1,0.0,1.0,175,-0.5
1986-10-02 05:00:00,0.0,256,0.5,589.31,4.2,4.1,0.0,0.75,200,-0.4
1986-10-02 06:00:00,2.13,256,0.3,587.08,3.7,4.1,0.0,0.75,200,-0.5
1986-10-02 07:00:00,17.42,255,0.0,561.85,4.0,4.2,0.0,1.0,175,-1.0
1986-10-02 08:00:00,46.28,248,0.4,541.02,4.0,4.2,0.0,1.0,175,-1.5
1986-10-02 09:00:00,99.2,230,1.6,514.44,3.5,4.2,0.0,1.0,150,-2.1
1986-10-02 10:00:00,98.36,256,3.2,545.8,4.4,4.2,0.0,1.0,175,-1.4
1986-10-02 11:00:00,122.35,258,5.0,575.77,5.1,4.2,0.0,1.0,175,-0.7
1986-10-02 12:00:00,109.54,268,5.5,578.09,4.9,4.2,0.0,1.0,175,-0.7
1986-10-02 13:00:00,113.28,266,6.7,598.65,5.6,4.2,0.0,0.75,200,-0.2
1986-10-02 14:00:00,87.84,269,7.0,591.09,4.7,4.2,0.0,0.75,200,-0.4
1986-10-02 15:00:00,37.25,297,7.8,624.34,4.7,4.3,0.0,0.25,250,0.3
1986-10-02 16:00:00,19.71,297,7.7,683.15,5.2,4.3,0.0,0.0,0,1.5
1986-10-02 17:00:00,0.0,290,6.7,686.98,4.9,4.3,0.0,0.0,0,1.6
1986-10-02 18:00:00,0.0,278,4.9,632.41,4.6,4.3,0.0,0.25,250,0.5
1986-10-02 19:00:00,0.0,270,3.9,589.6,3.6,4.3,0.0,0.75,200,-0.4
1986-10-02 20:00:00,0.0,263,2.8,560.43,2.9,4.4,0.0,1.0,175,-1.0
1986-10-02 21:00:00,0.0,260,2.6,581.99,4.2,4.4,0.0,1.0,175,-0.6
1986-10-02 22:00:00,0.0,257,2.3,598.54,5.5,4.4,0.0,0.75,200,-0.2
1986-10-02 23:00:00,0.0,255,2.0,628.2,6.7,4.4,0.0,0.25,250,0.4
