date_time,net_solar,thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
2005-10-01 00:00:00,0.0,335,16.2,294.65,2.1,12.9,0.0,1.0,75,-8.6
2005-10-01 01:00:00,0.0,335,15.6,319.0,2.1,12.8,0.0,1.0,75,-7.7
2005-10-01 02:00:00,0.0,335,15.0,358.1,2.1,12.8,0.0,1.0,75,-6.3
2005-10-01 03:00:00,0.0,335,14.0,415.6,1.9,12.8,0.0,1.0,100,-4.6
2005-10-01 04:00:00,0.0,334,13.7,438.93,1.8,12.7,0.0,1.0,100,-4.0
2005-10-01 05:00:00,0.0,333,13.4,430.44,1.6,12.6,0.0,1.0,100,-4.2
2005-10-01 06:00:00,0.18,332,13.1,437.16,1.9,12.5,0.0,1.0,100,-4.0
2005-10-01 07:00:00,7.12,336,13.4,461.18,2.1,12.5,0.0,1.0,100,-3.4
2005-10-01 08:00:00,34.92,315,14.0,415.6,2.2,12.4,0.0,1.0,100,-4.6
2005-10-01 09:00:00,72.19,309,15.7,374.56,2.5,12.3,0.0,1.0,75,-5.8
2005-10-01 10:00:00,82.21,322,16.7,380.23,2.5,12.2,0.0,1.0,75,-5.6
2005-10-01 11:00:00,64.67,335,16.5,375.42,2.6,12.1,0.0,1.0,75,-5.8
2005-10-01 12:00:00,57.07,338,16.3,389.2,2.4,12.1,0.0,1.0,75,-5.4
2005-10-01 13:00:00,42.46,345,16.2,405.14,2.1,12.1,0.0,1.0,100,-4.9
2005-10-01 14:00:00,43.51,344,13.8,678.47,1.9,12.1,0.0,0.0,0,1.4
2005-10-01 15:00:00,12.92,335,7.1,867.51,2.4,12.1,0.0,0.0,0,4.9
2005-10-01 16:00:00,6.92,326,6.1,875.71,1.6,12.2,0.0,0.0,0,5.0
2005-10-01 17:00:00,0.74,311,4.8,825.87,1.9,12.2,0.1,0.0,0,4.2
2005-10-01 18:00:00,0.0,297,2.6,714.6,1.1,12.2,1.7,0.0,0,2.2
2005-10-01 19:00:00,0.0,292,1.8,674.95,0.48,12.3,1.5,0.0,0,1.4
2005-10-01 20:00:00,0.0,289,1.3,651.17,0.48,12.3,1.7,0.0,0,0.9
2005-10-01 21:00:00,0.0,287,0.9,632.68,0.48,12.3,1.2,0.25,250,0.5
2005-10-01 22:00:00,0.0,285,0.6,619.12,0.48,12.2,0.6,0.25,250,0.2
2005-10-01 23:00:00,0.0,286,0.6,619.12,0.48,12.2,0.5,0.25,250,0.2
2005-10-02 00:00:00,0.0,286,0.6,619.12,0.48,12.1,0.1,0.25,250,0.2
2005-10-02 01:00:00,0.0,287,0.7,623.61,0.48,12.0,0.0,0.25,250,0.3
2005-10-02 02:00:00,0.0,286,0.5,614.66,0.48,11.9,0.0,0.25,250,0.1
2005-10-02 03:00:00,0.0,286,0.5,614.66,0.48,11.8,0.0,0.25,250,0.1
2005-10-02 04:00:00,0.0,286,0.5,614.66,0.48,11.7,0.0,0.25,250,0.1
2005-10-02 05:00:00,0.0,285,0.2,601.44,0.48,11.6,0.0,0.75,200,-0.2
2005-10-02 06:00:00,0.0,285,0.1,597.09,0.48,11.5,0.0,0.75,200,-0.3
2005-10-02 07:00:00,1.13,284,0.0,592.39,0.48,11.4,0.0,0.75,200,-0.4
2005-10-02 08:00:00,4.56,275,0.3,599.57,0.48,11.3,0.3,0.75,200,-0.2
2005-10-02 09:00:00,9.92,272,1.5,653.78,0.48,11.1,2.8,0.0,0,0.9
2005-10-02 10:00:00,15.19,267,2.1,675.36,0.8,11.0,0.0,0.0,0,1.4
2005-10-02 11:00:00,36.68,267,2.8,694.94,1.2,10.9,0.0,0.0,0,1.8
2005-10-02 12:00:00,118.0,255,4.6,729.57,1.2,10.8,0.0,0.0,0,2.5
2005-10-02 13:00:00,93.13,272,5.8,737.82,1.3,10.7,0.0,0.0,0,2.6
2005-10-02 14:00:00,67.47,282,6.6,769.99,1.5,10.6,0.0,0.0,0,3.2
2005-10-02 15:00:00,53.25,286,7.4,782.56,1.2,10.5,0.0,0.0,0,3.5
2005-10-02 16:00:00,22.66,279,6.1,762.71,1.1,10.5,0.0,0.0,0,3.1
2005-10-02 17:00:00,4.67,250,4.5,766.6,1.3,10.5,0.1,0.0,0,3.2
2005-10-02 18:00:00,0.0,249,3.4,732.91,1.0,10.5,0.0,0.0,0,2.5
2005-10-02 19:00:00,0.0,250,2.7,712.28,0.9,10.6,0.0,0.0,0,2.1
2005-10-02 20:00:00,0.0,254,2.7,712.28,1.9,10.6,0.0,0.0,0,2.1
2005-10-02 21:00:00,0.0,256,2.6,685.13,1.9,10.6,0.0,0.0,0,1.6
2005-10-02 22:00:00,0.0,261,3.0,682.13,1.6,10.6,0.0,0.0,0,1.5
2005-10-02 23:00:00,0.0,269,4.0,683.23,1.5,10.6,0.0,0.0,0,1.6
2005-10-03 00:00:00,0.0,272,4.1,671.67,1.1,10.5,0.0,0.0,0,1.3
2005-10-03 01:00:00,0.0,277,3.6,695.88,1.1,10.4,0.0,0.0,0,1.8
2005-10-03 02:00:00,0.0,280,2.8,724.83,1.3,10.3,0.0,0.0,0,2.4
2005-10-03 03:00:00,0.0,285,3.0,727.61,1.1,10.3,0.0,0.0,0,2.4
2005-10-03 04:00:00,0.0,287,2.7,719.7,1.2,10.2,0.1,0.0,0,2.3
2005-10-03 05:00:00,0.0,288,2.1,689.58,1.5,10.1,0.0,0.0,0,1.7
2005-10-03 06:00:00,0.0,287,1.3,657.88,1.7,10.0,0.4,0.0,0,1.0
2005-10-03 07:00:00,5.49,289,0.9,639.2,1.7,9.9,0.1,0.0,0,0.6
2005-10-03 08:00:00,16.87,284,1.1,641.86,1.7,9.8,0.1,0.0,0,0.7
2005-10-03 09:00:00,25.78,288,1.2,646.5,1.7,9.7,0.0,0.0,0,0.8
2005-10-03 10:00:00,38.69,286,1.5,660.59,1.5,9.6,0.0,0.0,0,1.1
2005-10-03 11:00:00,47.69,287,2.3,699.49,1.2,9.6,0.0,0.0,0,1.9
2005-10-03 12:00:00,48.91,291,3.0,727.61,1.1,9.5,0.1,0.0,0,2.4
2005-10-03 13:00:00,60.84,277,3.6,743.33,1.1,9.5,0.2,0.0,0,2.7
2005-10-03 14:00:00,32.72,300,4.4,685.96,0.9,9.5,0.0,0.0,0,1.6
2005-10-03 15:00:00,3.57,306,1.9,658.77,0.7,9.5,2.0,0.0,0,1.0
2005-10-03 16:00:00,2.59,290,1.9,672.79,0.48,9.5,1.7,0.0,0,1.3
2005-10-03 17:00:00,1.84,240,2.4,675.44,0.48,9.6,0.0,0.0,0,1.4
2005-10-03 18:00:00,0.0,237,0.9,613.11,0.48,9.6,0.0,0.25,250,0.1
2005-10-03 19:00:00,0.0,238,0.2,589.04,0.7,9.6,0.0,0.75,200,-0.4
2005-10-03 20:00:00,0.0,238,-0.6,557.96,0.8,9.6,0.0,1.0,175,-1.1
2005-10-03 21:00:00,0.0,236,-1.9,495.59,0.6,9.5,0.0,1.0,150,-2.5
2005-10-03 22:00:00,0.0,244,-1.2,525.35,0.48,9.5,0.0,1.0,150,-1.8
2005-10-03 23:00:00,0.0,249,-1.0,528.53,0.48,9.4,0.0,1.0,150,-1.7
2005-10-04 00:00:00,0.0,249,-1.8,499.75,0.6,9.4,0.0,1.0,150,-2.4
2005-10-04 01:00:00,0.0,253,-1.9,500.81,0.48,9.3,0.0,1.0,150,-2.4
