date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1995-10-01 00:00:00,0.0,257,6.9,756.19,1.5,10.9,0.0,0.0,0,3.0
1995-10-01 01:00:00,0.0,243,4.0,634.43,0.7,10.8,0.0,0.0,0,0.5
1995-10-01 02:00:00,0.0,240,3.1,664.08,0.6,10.8,0.0,0.0,0,1.1
1995-10-01 03:00:00,0.0,238,2.5,672.96,0.7,10.7,0.0,0.0,0,1.3
1995-10-01 04:00:00,0.0,236,1.9,658.77,0.7,10.7,0.0,0.0,0,1.0
1995-10-01 05:00:00,0.0,238,2.2,680.2,1.2,10.6,0.0,0.0,0,1.5
1995-10-01 06:00:00,2.96,238,2.2,687.36,1.2,10.5,0.0,0.0,0,1.6
1995-10-01 07:00:00,34.52,231,1.4,561.2,0.8,10.5,0.0,1.0,175,-1.0
1995-10-01 08:00:00,77.78,239,3.5,588.91,1.2,10.3,0.0,0.75,200,-0.4
1995-10-01 09:00:00,119.99,243,5.1,535.87,2.2,10.3,0.0,1.0,150,-1.6
1995-10-01 10:00:00,153.9,254,8.0,568.54,1.6,10.2,0.0,1.0,175,-0.9
1995-10-01 11:00:00,172.21,256,9.2,477.07,2.1,10.1,0.0,1.0,150,-3.0
1995-10-01 12:00:00,167.33,259,10.4,390.96,2.0,10.0,0.0,1.0,75,-5.3
1995-10-01 13:00:00,145.15,266,11.4,390.89,2.2,10.0,0.0,1.0,75,-5.3
1995-10-01 14:00:00,108.87,273,12.0,392.68,2.4,10.0,0.0,1.0,75,-5.3
1995-10-01 15:00:00,67.57,283,12.1,437.63,1.9,10.0,0.0,1.0,100,-4.0
1995-10-01 16:00:00,25.8,276,11.1,409.61,1.8,10.1,0.0,1.0,100,-4.8
1995-10-01 17:00:00,0.0,269,9.3,433.43,1.2,10.3,0.0,1.0,100,-4.1
1995-10-01 18:00:00,0.0,251,5.8,368.91,0.8,10.4,0.0,1.0,75,-6.0
1995-10-01 19:00:00,0.0,240,3.6,324.22,0.8,10.5,0.0,1.0,75,-7.5
1995-10-01 20:00:00,0.0,239,3.5,337.64,0.8,10.6,0.0,1.0,75,-7.0
1995-10-01 21:00:00,0.0,242,3.8,384.96,0.7,10.7,0.0,1.0,75,-5.5
1995-10-01 22:00:00,0.0,239,2.7,415.49,0.7,10.7,0.0,1.0,100,-4.6
1995-10-01 23:00:00,0.0,232,2.1,348.35,0.8,10.7,0.0,1.0,75,-6.7
1995-10-02 00:00:00,0.0,232,2.7,341.3,1.1,10.7,0.0,1.0,75,-6.9
1995-10-02 01:00:00,0.0,233,3.1,351.12,1.1,10.7,0.0,1.0,75,-6.6
