date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
2003-10-01 00:00:00,0.0,365,16.6,566.72,1.3,14.5,0.0,1.0,175,-0.9
2003-10-01 01:00:00,0.0,366,16.8,593.11,1.3,14.7,0.0,0.75,200,-0.3
2003-10-01 02:00:00,0.0,365,16.0,600.0,0.8,14.5,0.0,0.75,200,-0.2
2003-10-01 03:00:00,0.0,367,16.0,618.19,0.9,14.4,0.0,0.25,250,0.2
2003-10-01 04:00:00,0.0,367,16.0,618.19,0.8,14.4,0.0,0.25,250,0.2
2003-10-01 05:00:00,0.0,370,16.4,615.51,1.3,14.4,0.0,0.25,250,0.1
2003-10-01 06:00:00,0.0,369,16.2,626.13,2.4,14.2,0.0,0.25,250,0.3
2003-10-01 07:00:00,2.86,369,16.3,593.07,2.9,14.1,0.0,0.75,200,-0.4
2003-10-01 08:00:00,36.07,342,16.5,581.9,2.8,14.0,0.0,1.0,175,-0.6
2003-10-01 09:00:00,130.89,318,20.8,614.21,2.5,13.9,0.0,0.25,250,0.1
2003-10-01 10:00:00,66.31,363,19.5,612.09,2.8,14.0,0.0,0.25,250,0.0
2003-10-01 11:00:00,188.78,318,21.4,586.28,2.2,13.8,0.0,0.75,200,-0.5
2003-10-01 12:00:00,208.27,330,24.5,584.32,1.8,13.9,0.0,1.0,175,-0.5
2003-10-01 13:00:00,70.23,359,22.9,586.52,1.7,13.8,0.1,0.75,200,-0.5
2003-10-01 14:00:00,57.09,358,22.6,603.38,2.0,13.6,0.0,0.75,200,-0.1
2003-10-01 15:00:00,26.76,374,22.0,634.63,1.1,13.8,0.0,0.0,0,0.5
2003-10-01 16:00:00,22.54,344,21.4,637.27,1.1,14.0,0.0,0.0,0,0.6
2003-10-01 17:00:00,5.6,304,20.0,607.99,0.8,14.1,0.0,0.75,200,-0.1
2003-10-01 18:00:00,0.0,300,18.3,588.91,0.6,14.2,0.0,0.75,200,-0.4
2003-10-01 19:00:00,0.0,298,17.2,588.71,0.7,14.4,0.0,0.75,200,-0.4
2003-10-01 20:00:00,0.0,312,17.6,603.79,0.6,14.4,0.0,0.75,200,-0.1
2003-10-01 21:00:00,0.0,309,16.1,658.74,0.7,14.5,0.0,0.0,0,1.0
2003-10-01 22:00:00,0.0,320,17.0,658.81,1.1,14.6,0.0,0.0,0,1.0
2003-10-01 23:00:00,0.0,328,15.9,722.64,1.5,14.7,0.0,0.0,0,2.3
2003-10-02 00:00:00,0.0,319,14.6,764.43,0.9,14.6,0.0,0.0,0,3.1
2003-10-02 01:00:00,0.0,330,15.2,725.47,0.9,14.6,0.0,0.0,0,2.4
2003-10-02 02:00:00,0.0,349,16.5,769.61,0.9,14.6,0.0,0.0,0,3.2
2003-10-02 03:00:00,0.0,352,15.4,804.84,1.2,14.5,0.0,0.0,0,3.9
2003-10-02 04:00:00,0.0,351,13.9,889.35,1.2,14.5,0.0,0.0,0,5.3
2003-10-02 05:00:00,0.0,357,13.2,940.75,1.0,14.5,0.0,0.0,0,6.1
2003-10-02 06:00:00,0.0,355,12.5,942.07,0.6,14.5,0.0,0.0,0,6.1
2003-10-02 07:00:00,3.25,362,12.9,937.35,0.7,14.5,0.0,0.0,0,6.0
2003-10-02 08:00:00,20.49,354,14.5,924.61,1.3,14.3,0.0,0.0,0,5.8
2003-10-02 09:00:00,38.75,359,16.0,909.1,2.0,14.3,0.0,0.0,0,5.6
2003-10-02 10:00:00,78.41,346,17.2,922.32,1.9,14.2,0.0,0.0,0,5.8
2003-10-02 11:00:00,127.02,330,18.9,873.51,1.6,14.2,0.0,0.0,0,5.0
2003-10-02 12:00:00,34.73,392,18.0,887.52,1.3,14.1,0.0,0.0,0,5.2
2003-10-02 13:00:00,39.96,374,16.4,988.55,1.3,14.2,0.0,0.0,0,6.8
2003-10-02 14:00:00,59.81,354,17.1,994.5,1.3,14.1,0.0,0.0,0,6.9
2003-10-02 15:00:00,69.22,323,18.1,747.72,1.9,14.1,0.0,0.0,0,2.8
2003-10-02 16:00:00,37.8,314,19.0,703.19,1.6,14.2,0.0,0.0,0,1.9
2003-10-02 17:00:00,6.08,299,17.7,627.86,1.1,14.3,0.0,0.25,250,0.4
2003-10-02 18:00:00,0.0,297,16.1,658.74,0.6,14.4,0.0,0.0,0,1.0
2003-10-02 19:00:00,0.0,288,13.4,768.64,0.7,14.4,0.0,0.0,0,3.2
2003-10-02 20:00:00,0.0,289,12.2,781.56,0.6,14.6,0.0,0.0,0,3.4
2003-10-02 21:00:00,0.0,285,11.4,849.17,0.8,14.6,0.0,0.0,0,4.6
2003-10-02 22:00:00,0.0,307,13.0,853.65,1.6,14.8,0.0,0.0,0,4.7
2003-10-02 23:00:00,0.0,304,11.4,1010.92,2.5,14.7,0.0,0.0,0,7.1
2003-10-03 00:00:00,0.0,305,12.5,971.06,1.3,14.5,0.0,0.0,0,6.5
2003-10-03 01:00:00,0.0,317,13.1,919.55,1.5,14.3,0.0,0.0,0,5.8
2003-10-03 02:00:00,0.0,317,11.6,969.76,0.9,14.2,0.0,0.0,0,6.5
2003-10-03 03:00:00,0.0,320,11.3,1031.02,1.6,14.3,0.0,0.0,0,7.4
2003-10-03 04:00:00,0.0,320,10.6,1022.47,1.0,14.4,0.0,0.0,0,7.3
