date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
2007-10-01 00:00:00,0.0,314,7.2,650.03,1.1,8.9,0.0,0.0,0,0.8
2007-10-01 01:00:00,0.0,316,7.2,690.66,1.2,8.9,0.0,0.0,0,1.7
2007-10-01 02:00:00,0.0,314,6.8,681.84,1.9,8.9,0.0,0.0,0,1.5
2007-10-01 03:00:00,0.0,309,5.8,682.48,2.8,8.9,0.0,0.0,0,1.5
2007-10-01 04:00:00,0.0,308,4.9,745.03,3.1,8.8,0.4,0.0,0,2.8
2007-10-01 05:00:00,0.0,300,2.9,745.04,2.8,8.8,4.0,0.0,0,2.8
2007-10-01 06:00:00,0.0,293,1.8,695.82,1.6,8.7,1.8,0.0,0,1.8
2007-10-01 07:00:00,1.08,292,1.6,685.92,0.48,8.7,1.1,0.0,0,1.6
2007-10-01 08:00:00,10.17,292,1.7,690.86,0.48,8.6,0.7,0.0,0,1.7
2007-10-01 09:00:00,9.64,299,1.8,695.82,0.48,8.6,1.0,0.0,0,1.8
2007-10-01 10:00:00,15.24,296,1.9,700.82,1.3,8.5,0.6,0.0,0,1.9
2007-10-01 11:00:00,16.13,299,2.0,705.85,1.6,8.4,0.1,0.0,0,2.0
2007-10-01 12:00:00,52.07,288,2.7,741.95,1.8,8.4,0.3,0.0,0,2.7
2007-10-01 13:00:00,34.2,294,2.3,721.13,1.9,8.3,0.0,0.0,0,2.3
2007-10-01 14:00:00,42.06,283,3.4,748.5,1.8,8.2,0.4,0.0,0,2.8
2007-10-01 15:00:00,63.28,248,4.8,731.24,2.0,8.1,0.1,0.0,0,2.5
2007-10-01 16:00:00,26.69,251,4.9,693.05,1.9,8.0,0.0,0.0,0,1.7
2007-10-01 17:00:00,3.87,244,4.1,671.67,1.5,7.9,0.0,0.0,0,1.3
2007-10-01 18:00:00,0.0,242,3.6,648.44,1.5,7.8,0.0,0.0,0,0.8
2007-10-01 19:00:00,0.0,240,3.3,596.13,1.2,7.8,0.1,0.75,200,-0.3
2007-10-01 20:00:00,0.0,240,2.7,608.4,1.0,7.8,0.0,0.75,200,-0.1
2007-10-01 21:00:00,0.0,239,2.1,611.38,0.9,7.7,0.1,0.25,250,0.0
2007-10-01 22:00:00,0.0,237,1.3,610.89,0.8,7.7,0.0,0.25,250,0.0
2007-10-01 23:00:00,0.0,237,1.3,597.46,0.8,7.6,0.0,0.75,200,-0.3
2007-10-02 00:00:00,0.0,236,0.9,580.5,0.8,7.5,0.0,1.0,175,-0.6
2007-10-02 01:00:00,0.0,237,1.2,566.52,0.6,7.5,0.0,1.0,175,-0.9
2007-10-02 02:00:00,0.0,238,1.1,569.07,0.8,7.4,0.0,1.0,175,-0.8
2007-10-02 03:00:00,0.0,238,1.0,564.99,0.6,7.3,0.0,1.0,175,-0.9
2007-10-02 04:00:00,0.0,240,1.5,551.62,0.7,7.2,0.0,1.0,175,-1.2
2007-10-02 05:00:00,0.0,243,2.0,557.62,0.8,7.2,0.0,1.0,175,-1.1
2007-10-02 06:00:00,0.0,245,2.4,559.24,1.6,7.1,0.0,1.0,175,-1.1
2007-10-02 07:00:00,9.01,249,3.3,557.42,1.6,7.0,0.0,1.0,175,-1.1
2007-10-02 08:00:00,42.05,257,5.4,547.18,1.9,7.0,0.0,1.0,175,-1.3
2007-10-02 09:00:00,74.36,261,7.0,540.99,1.6,6.9,0.0,1.0,175,-1.5
2007-10-02 10:00:00,108.67,265,8.3,558.36,1.7,6.8,0.0,1.0,175,-1.1
2007-10-02 11:00:00,131.51,267,9.3,550.58,1.9,6.8,0.0,1.0,175,-1.2
2007-10-02 12:00:00,115.52,278,10.0,527.98,2.3,6.8,0.0,1.0,150,-1.8
2007-10-02 13:00:00,114.86,277,11.4,471.76,2.0,6.8,0.0,1.0,100,-3.1
2007-10-02 14:00:00,95.2,277,12.2,554.2,2.1,6.9,0.0,1.0,175,-1.2
2007-10-02 15:00:00,57.21,289,12.6,583.55,1.9,7.0,0.0,1.0,175,-0.6
2007-10-02 16:00:00,30.44,279,12.2,554.2,1.6,7.1,0.0,1.0,175,-1.2
2007-10-02 17:00:00,5.78,267,11.4,593.07,2.1,7.3,0.0,0.75,200,-0.4
2007-10-02 18:00:00,0.0,266,10.1,630.41,1.6,7.4,0.0,0.25,250,0.4
2007-10-02 19:00:00,0.0,267,9.6,645.48,1.3,7.6,0.0,0.0,0,0.8
2007-10-02 20:00:00,0.0,269,9.8,642.09,1.7,7.8,0.0,0.0,0,0.7
2007-10-02 21:00:00,0.0,272,9.9,658.61,2.0,7.9,0.0,0.0,0,1.0
2007-10-02 22:00:00,0.0,273,9.5,664.9,2.0,7.9,0.0,0.0,0,1.2
2007-10-02 23:00:00,0.0,274,9.4,660.44,1.9,8.0,0.0,0.0,0,1.1
2007-10-03 00:00:00,0.0,276,9.4,672.23,2.0,8.0,0.0,0.0,0,1.3
2007-10-03 01:00:00,0.0,277,9.0,677.31,1.9,8.0,0.0,0.0,0,1.4
2007-10-03 02:00:00,0.0,278,8.6,703.92,1.8,7.9,0.0,0.0,0,2.0
2007-10-03 03:00:00,0.0,276,8.1,648.02,1.6,7.9,0.0,0.0,0,0.8
2007-10-03 04:00:00,0.0,274,7.9,575.33,1.8,7.9,0.0,1.0,175,-0.7
2007-10-03 05:00:00,0.0,273,7.2,568.78,1.9,7.9,0.0,1.0,175,-0.9
2007-10-03 06:00:00,0.0,273,6.6,575.05,1.8,7.8,0.0,1.0,175,-0.7
2007-10-03 07:00:00,8.96,274,6.5,580.79,2.1,7.8,0.0,1.0,175,-0.6
2007-10-03 08:00:00,41.67,282,6.9,686.54,2.2,7.7,0.0,0.0,0,1.6
2007-10-03 09:00:00,41.6,302,5.8,756.26,1.9,7.7,0.0,0.0,0,3.0
2007-10-03 10:00:00,53.94,296,4.5,741.33,1.6,7.7,0.0,0.0,0,2.7
2007-10-03 11:00:00,102.7,281,5.5,731.65,1.7,7.6,0.0,0.0,0,2.5
2007-10-03 12:00:00,117.41,280,6.7,726.24,2.0,7.6,0.0,0.0,0,2.4
2007-10-03 13:00:00,60.78,298,6.3,620.57,2.1,7.7,0.0,0.25,250,0.2
2007-10-03 14:00:00,88.75,274,7.0,611.12,2.0,7.7,0.0,0.25,250,0.0
2007-10-03 15:00:00,72.67,261,7.6,657.63,1.8,7.8,0.0,0.0,0,1.0
2007-10-03 16:00:00,15.72,294,5.7,677.76,1.5,7.9,0.0,0.0,0,1.4
2007-10-03 17:00:00,5.87,248,5.3,677.01,1.3,8.0,0.0,0.0,0,1.4
2007-10-03 18:00:00,0.0,247,4.1,647.1,1.0,8.1,0.0,0.0,0,0.8
2007-10-03 19:00:00,0.0,248,3.6,616.81,0.9,8.2,0.0,0.25,250,0.1
2007-10-03 20:00:00,0.0,251,3.4,600.36,1.0,8.3,0.0,0.75,200,-0.2
2007-10-03 21:00:00,0.0,252,3.4,545.78,0.8,8.3,0.0,1.0,175,-1.4
2007-10-03 22:00:00,0.0,254,2.7,556.47,0.7,8.3,0.0,1.0,175,-1.1
2007-10-03 23:00:00,0.0,257,2.2,587.12,0.6,8.3,0.0,0.75,200,-0.5
2007-10-04 00:00:00,0.0,262,2.5,592.5,0.6,8.2,0.0,0.75,200,-0.4
2007-10-04 01:00:00,0.0,267,2.7,600.98,0.7,8.2,0.0,0.75,200,-0.2
2007-10-04 02:00:00,0.0,270,2.5,607.12,0.6,8.1,0.0,0.75,200,-0.1
2007-10-04 03:00:00,0.0,272,2.2,601.44,0.6,8.0,0.0,0.75,200,-0.2
2007-10-04 04:00:00,0.0,271,1.1,575.69,0.7,7.9,0.0,1.0,175,-0.7
2007-10-04 05:00:00,0.0,271,0.3,562.1,0.7,7.8,0.0,1.0,175,-1.0
2007-10-04 06:00:00,0.0,280,1.3,590.75,1.5,7.7,0.0,0.75,200,-0.4
2007-10-04 07:00:00,4.59,285,1.7,587.23,1.1,7.6,0.0,0.75,200,-0.5
2007-10-04 08:00:00,18.55,295,3.0,613.92,1.6,7.6,0.0,0.25,250,0.1
2007-10-04 09:00:00,25.51,301,3.3,634.84,1.9,7.5,0.0,0.0,0,0.5
2007-10-04 10:00:00,25.34,300,3.2,668.8,1.6,7.4,0.4,0.0,0,1.2
2007-10-04 11:00:00,42.84,297,3.7,724.7,1.3,7.3,0.0,0.0,0,2.4
2007-10-04 12:00:00,25.55,306,3.3,727.74,1.5,7.2,0.0,0.0,0,2.4
2007-10-04 13:00:00,11.43,310,2.9,699.89,1.1,7.2,1.4,0.0,0,1.9
2007-10-04 14:00:00,43.79,291,4.4,744.52,1.0,7.2,0.3,0.0,0,2.8
2007-10-04 15:00:00,18.88,296,3.9,646.14,1.8,7.2,0.4,0.0,0,0.8
2007-10-04 16:00:00,22.49,256,3.2,653.43,1.2,7.2,0.3,0.0,0,0.9
