date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
1997-10-01 01:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-01 02:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-01 03:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-01 04:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-01 05:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-01 06:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-01 07:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-01 08:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-01 09:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-01 10:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-01 11:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-01 12:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-01 13:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-01 14:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-01 15:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-01 16:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-01 17:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-01 18:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-01 19:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-01 20:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-01 21:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-01 22:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-01 23:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-02 00:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-02 01:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-02 02:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-02 03:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-02 04:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.10000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1997-10-02 05:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.10000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
