date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1983-10-01 00:00:00,0.0,237,4.0,496.16,2.3,10.3,0.0,1.0,150,-2.5
1983-10-01 01:00:00,0.0,237,4.1,491.46,2.3,10.3,0.0,1.0,150,-2.6
1983-10-01 02:00:00,0.0,240,4.5,505.45,2.8,10.3,0.0,1.0,150,-2.3
1983-10-01 03:00:00,0.0,243,5.0,549.6,3.3,10.3,0.0,1.0,175,-1.3
1983-10-01 04:00:00,0.0,245,5.4,556.15,0.9,10.3,0.0,1.0,175,-1.1
1983-10-01 05:00:00,0.0,247,5.2,636.93,1.2,10.3,0.0,0.0,0,0.6
1983-10-01 06:00:00,15.2,250,5.3,694.82,1.0,10.2,0.0,0.0,0,1.8
1983-10-01 07:00:00,146.4,241,4.4,535.38,0.48,10.2,0.0,1.0,150,-1.6
1983-10-01 08:00:00,199.2,272,6.1,527.31,1.5,10.2,0.0,1.0,150,-1.8
1983-10-01 09:00:00,454.4,257,8.7,596.21,1.1,10.2,0.0,0.75,200,-0.3
1983-10-01 10:00:00,502.4,276,10.4,769.3,0.8,10.2,0.0,0.0,0,3.2
1983-10-01 11:00:00,289.6,329,11.9,989.17,0.48,10.2,0.0,0.0,0,6.8
1983-10-01 12:00:00,300.8,335,12.6,1079.57,1.9,10.2,0.0,0.0,0,8.1
1983-10-01 13:00:00,374.4,309,11.4,957.0,1.7,10.2,0.0,0.0,0,6.3
1983-10-01 14:00:00,383.2,286,10.8,738.29,2.1,10.2,0.0,0.0,0,2.6
1983-10-01 15:00:00,224.8,313,12.8,872.11,1.3,10.2,0.0,0.0,0,5.0
1983-10-01 16:00:00,90.4,319,12.7,1027.94,1.7,10.1,0.0,0.0,0,7.4
1983-10-01 17:00:00,0.0,313,10.8,1062.1,1.7,10.1,0.0,0.0,0,7.8
1983-10-01 18:00:00,0.0,305,9.1,982.39,0.48,10.1,0.0,0.0,0,6.7
1983-10-01 19:00:00,0.0,268,4.5,497.03,0.48,10.1,0.0,1.0,150,-2.5
1983-10-01 20:00:00,0.0,277,4.7,649.26,0.48,10.1,0.0,0.0,0,0.8
1983-10-01 21:00:00,0.0,286,5.5,731.65,0.48,10.1,0.0,0.0,0,2.5
1983-10-01 22:00:00,0.0,296,7.0,831.53,0.9,10.1,0.0,0.0,0,4.3
1983-10-01 23:00:00,0.0,291,5.8,774.71,1.7,10.1,0.0,0.0,0,3.3
1983-10-02 00:00:00,0.0,293,5.9,780.09,2.3,10.1,0.0,0.0,0,3.4
1983-10-02 01:00:00,0.0,295,6.0,804.21,3.0,10.0,0.0,0.0,0,3.8
1983-10-02 02:00:00,0.0,297,6.1,800.38,3.6,10.0,0.0,0.0,0,3.8
1983-10-02 03:00:00,0.0,300,6.3,849.7,4.3,10.0,0.0,0.0,0,4.6
1983-10-02 04:00:00,0.0,304,6.5,890.54,1.8,10.0,0.0,0.0,0,5.3
1983-10-02 05:00:00,0.0,300,5.6,836.8,1.9,10.0,0.0,0.0,0,4.4
1983-10-02 06:00:00,13.6,303,5.8,866.93,1.8,10.0,0.0,0.0,0,4.9
1983-10-02 07:00:00,61.6,302,5.4,852.17,1.5,10.0,0.0,0.0,0,4.7
1983-10-02 08:00:00,151.2,294,5.3,819.53,1.6,10.0,0.0,0.0,0,4.1
1983-10-02 09:00:00,360.8,263,5.6,654.89,1.3,9.9,0.0,0.0,0,1.0
1983-10-02 10:00:00,440.8,265,7.0,581.07,1.3,9.9,0.0,1.0,175,-0.6
1983-10-02 11:00:00,516.0,265,8.9,524.51,1.0,9.9,0.0,1.0,150,-1.8
1983-10-02 12:00:00,265.6,312,11.3,589.16,1.2,9.9,0.0,0.75,200,-0.4
1983-10-02 13:00:00,388.8,290,11.3,589.16,1.8,9.9,0.0,0.75,200,-0.4
1983-10-02 14:00:00,236.0,293,8.8,509.65,1.9,9.9,0.0,1.0,150,-2.2
1983-10-02 15:00:00,124.8,324,11.6,655.61,2.0,9.9,0.0,0.0,0,1.0
