date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1994-10-01 00:00:00,0.0,268,8.9,889.39,1.0,13.9,0.0,0.0,0,5.3
1994-10-01 01:00:00,0.0,263,7.8,857.14,0.6,13.9,0.0,0.0,0,4.8
1994-10-01 02:00:00,0.0,261,7.5,839.76,0.6,13.8,0.0,0.0,0,4.5
1994-10-01 03:00:00,0.0,260,7.2,843.01,0.6,13.8,0.0,0.0,0,4.5
1994-10-01 04:00:00,0.0,259,7.3,777.22,0.6,13.7,0.0,0.0,0,3.4
1994-10-01 05:00:00,0.0,261,7.5,819.03,0.6,13.6,0.0,0.0,0,4.1
1994-10-01 06:00:00,2.73,257,7.3,726.09,0.6,13.5,0.0,0.0,0,2.4
1994-10-01 07:00:00,31.77,259,8.3,656.89,0.6,13.4,0.0,0.0,0,1.0
1994-10-01 08:00:00,72.06,275,11.7,769.96,1.7,13.3,0.0,0.0,0,3.2
1994-10-01 09:00:00,111.62,288,14.2,858.25,1.6,13.2,0.0,0.0,0,4.8
1994-10-01 10:00:00,142.13,294,15.8,861.64,1.9,13.1,0.0,0.0,0,4.8
1994-10-01 11:00:00,123.81,323,17.1,936.0,2.0,13.0,0.0,0.0,0,6.0
1994-10-01 12:00:00,130.54,321,17.2,941.94,1.6,13.0,0.0,0.0,0,6.1
1994-10-01 13:00:00,127.22,314,17.4,874.44,2.2,13.0,0.0,0.0,0,5.0
1994-10-01 14:00:00,70.65,347,18.5,915.82,2.0,12.9,0.0,0.0,0,5.7
1994-10-01 15:00:00,52.15,336,17.6,865.43,2.1,13.0,0.0,0.0,0,4.9
1994-10-01 16:00:00,19.59,329,17.3,770.19,1.7,13.0,0.0,0.0,0,3.2
1994-10-01 17:00:00,0.0,318,16.6,642.29,1.7,13.1,0.0,0.0,0,0.7
1994-10-01 18:00:00,0.0,306,14.2,647.73,1.7,13.2,0.0,0.0,0,0.8
1994-10-01 19:00:00,0.0,304,13.2,743.49,1.5,13.3,0.0,0.0,0,2.7
1994-10-01 20:00:00,0.0,301,12.8,768.64,1.7,13.4,0.0,0.0,0,3.2
1994-10-01 21:00:00,0.0,289,11.3,669.49,1.7,13.5,0.0,0.0,0,1.3
1994-10-01 22:00:00,0.0,284,10.6,664.61,1.7,13.5,0.0,0.0,0,1.2
1994-10-01 23:00:00,0.0,280,10.0,675.32,1.7,13.6,0.0,0.0,0,1.4
1994-10-02 00:00:00,0.0,272,8.9,627.13,1.5,13.6,0.0,0.25,250,0.4
1994-10-02 01:00:00,0.0,270,8.4,661.37,1.6,13.5,0.0,0.0,0,1.1
1994-10-02 02:00:00,0.0,265,7.6,657.63,1.2,13.5,0.0,0.0,0,1.0
1994-10-02 03:00:00,0.0,264,7.3,695.41,1.5,13.5,0.0,0.0,0,1.8
1994-10-02 04:00:00,0.0,260,6.6,721.25,1.3,13.4,0.0,0.0,0,2.3
1994-10-02 05:00:00,0.0,253,5.6,682.17,2.0,13.3,0.0,0.0,0,1.5
1994-10-02 06:00:00,2.66,246,4.7,623.63,1.7,13.2,0.0,0.25,250,0.3
1994-10-02 07:00:00,33.93,239,4.9,476.47,1.2,13.1,0.0,1.0,150,-3.0
1994-10-02 08:00:00,77.26,236,7.1,292.53,2.2,13.0,0.0,1.0,75,-8.7
1994-10-02 09:00:00,119.71,247,9.5,332.45,3.0,13.0,0.0,1.0,75,-7.2
1994-10-02 10:00:00,153.54,251,10.7,334.53,3.1,12.9,0.0,1.0,75,-7.1
