elevation,ta,ts,za,ea,es,u,zu,z0,py_H,py_L_v_E,py_E,py_status,ipw_H,ipw_L_v_E,ipw_E
1264,298.16,256.16,4,3168.5917530713405,137.13316236992574,38,4,0.01,7900.871855652377,11866.175375517947,0.004110664184109981,0.0,7900.8718573,11866.175378,0.004110664
2471,278.16,245.16000000000003,3,872.3751731262525,46.68734999543432,39,3,0.055,13902.698772653215,8422.692991468684,0.0028834695518989636,0.0,13902.6987806,8422.6929963,0.00288347
3148,271.16,260.16,2,517.3374040117264,198.36097953059243,15,4,0.013,818.477930786965,615.1057841869299,0.0002140100436557352,0.0,818.4779343,615.1057868,0.00021401
2919,244.16000000000003,262.16,4,42.12729664540855,237.55724401794618,16,4,0.008,-1364.6452028127583,-372.6981765661595,-0.00012995297839811772,0.0,-1364.6452053,-372.6981772,-0.000129953
2281,248.16000000000003,237.16000000000003,4,63.233155895238866,20.02496411514847,19,4,0.071,2389.1340786536744,222.24214258474268,7.543844527450541e-05,0.0,2389.1340799,222.2421427,7.543845e-05
2308,274.16,255.16000000000003,4,656.9644263093091,124.81730780282305,4,4,0.023,121.29098146123776,79.57375582561,2.7536046684981864e-05,0.0,121.2909815,79.5737558,2.753605e-05
189,242.16000000000003,243.16000000000003,4,34.212558855095814,37.98048592970152,26,4,0.05,-322.69151563093,-23.14286430430592,-7.905949397359016e-06,0.0,-322.6915156,-23.1428643,-7.905949e-06
3006,304.16,235.16000000000003,2,4494.823978627176,16.060499560644164,30,4,0.07,22478.01761819638,38999.60582611185,0.013210124472508251,0.0,22478.0202091,38999.6103214,0.01321013
1502,237.16000000000003,257.16,3,20.02496411514847,150.5535092139659,38,4,0.095,-13206.069751527384,-1823.735370285213,-0.0006324600085384825,0.0,-13206.0697616,-1823.7353717,-0.00063246
2979,248.16000000000003,253.16000000000003,2,63.233155895238866,103.17318211983037,15,4,0.01,-403.248352207768,-82.54138581749916,-2.8501387344926316e-05,0.0,-403.2483521,-82.5413858,-2.850139e-05
1971,295.16,254.16000000000003,2,2644.2943898188423,113.52308032367758,5,4,0.065,449.0798773766656,630.0819744684511,0.00021780096054611675,0.0,449.0798774,630.0819745,0.000217801
2017,292.16,255.16000000000003,4,2197.461599314591,124.81730780282305,34,4,0.087,14814.975175897338,18902.10958219097,0.0065409677663139714,0.0,14814.9751816,18902.1095895,0.006540968
2187,255.16000000000003,271.16,4,124.81730780282305,517.3374040117264,30,4,0.08,-5914.122034510616,-3302.066571353069,-0.001162763039498873,0.0,-5914.1220345,-3302.0665714,-0.001162763
2778,275.16,245.16000000000003,2,705.8473496123326,46.68734999543432,22,3,0.044,6531.458594957082,3610.297261383315,0.001235968381733424,0.0,6531.4587407,3610.297342,0.001235968
3382,267.16,264.16,3,368.4543392854846,283.71790453868806,32,4,0.03,644.0570532763508,479.7563106904068,0.00016764721754721276,0.0,644.0570534,479.7563107,0.0001676472
1403,300.16,249.16000000000003,4,273.0,69.84796594294568,8,4,0.063,939.7452560989577,78.81432658824826,2.709757872418368e-05,0.0,939.7536002,78.8150264,2.709782e-05
3878,294.16,259.16,4,2487.2539217158946,181.06904968859325,37,3,0.009,4731.218594572796,9001.534815960207,0.0031284510718470895,0.0,4731.2185963,9001.5348193,0.003128451
2139,302.16,250.16000000000003,2,4007.3593660285806,77.09325944935232,5,4,0.008,355.4108254759977,630.5219317882936,0.00021701611934442057,0.0,355.4108255,630.5219318,0.0002170161
2946,237.16000000000003,241.16000000000003,4,20.02496411514847,30.791737494995868,39,3,0.008,-734.2194679237734,-51.35264509669165,-1.7505488666944623e-05,0.0,-734.2194679,-51.3526451,-1.750549e-05
3072,270.16,248.16000000000003,3,475.7066630364341,63.233155895238866,39,4,0.005,3109.2234904236657,1514.864922414712,0.0005202753489125489,0.0,3109.2234932,1514.8649237,0.0005202753
2286,256.16,262.16,3,104.0,237.55724401794618,33,3,0.07,-2613.3233224179357,-1355.0222540415482,-0.0004724712616810231,0.0,-2613.3233224,-1355.022254,-0.0004724713
1054,291.16,243.16000000000003,2,2063.990230602843,37.98048592970152,5,4,0.07,618.3698561043075,534.1560119640718,0.00018247570159659636,0.0,618.3698561,534.156012,0.0001824757
1734,301.16,248.16000000000003,4,3781.3659350561916,63.233155895238866,1,4,0.066,110.08177101061074,172.32839264055784,5.918561667246788e-05,0.0,110.081771,172.3283926,5.918562e-05
1418,266.16,235.16000000000003,3,337.9386575085409,16.060499560644164,37,4,0.04,11506.987646422354,2557.7459621004105,0.0008663713853687011,0.0,11506.9876487,2557.7459626,0.0008663714
911,294.16,239.16000000000003,4,1964.0,24.876187566843726,34,4,0.082,24568.41836742323,17480.3487424222,0.005946179017516999,0.0,24568.4184468,17480.3487989,0.005946179
3395,287.16,272.16,4,1598.46809699428,562.2612852857056,34,3,0.081,5333.449580489932,9800.64682876177,0.003454919250738729,0.0,5333.4495806,9800.6468289,0.003454919
155,312.16,236.16000000000003,2,3575.0,17.941880465037954,19,3,0.007,7298.413624786657,6352.626938002624,0.0021540690043794033,0.0,7298.4140043,6352.6272683,0.002154069
3804,299.16,242.16000000000003,2,3362.4416143191665,34.212558855095814,23,4,0.056,10520.952494104724,17983.528182096943,0.006136896856647331,0.0,10520.9544481,17983.5315221,0.006136898
1517,247.16000000000003,269.16,3,57.19862492588788,437.15083407244447,2,4,0.073,-6370.598523367113,-2305.114914895764,-0.0008099235227505711,0.0,-6370.5985234,-2305.1149149,-0.0008099235
2769,261.16,262.16,3,217.15164714080126,237.55724401794618,25,4,0.045,-215.9655617173915,-111.90298228012998,-3.901850546444312e-05,0.0,-215.9655617,-111.9029823,-3.901851e-05
2315,291.16,261.16,4,2063.990230602843,217.15164714080126,31,4,0.037,6708.8604589666365,9699.405268200315,0.003378325614558702,0.0,6708.8604614,9699.4052717,0.003378326
770,300.16,247.16000000000003,3,971.0,57.19862492588788,26,3,0.086,21878.562991196442,7391.01442487135,0.002535700237819245,0.0,21878.5631936,7391.0144932,0.0025357
445,234.16000000000003,264.16,3,14.362827615646642,283.71790453868806,29,4,0.008,-5694.391384292328,-944.3784372905899,-0.00033000590882382357,0.0,-5694.3913835,-944.3784372,-0.0003300059
162,291.16,238.16000000000003,2,1534.0,22.32931495994894,24,3,0.013,9447.39007010702,4965.2550311774,0.0016872071855966462,0.0,9447.3901643,4965.2550807,0.001687207
1733,246.16000000000003,256.16,4,51.69776744493557,137.13316236992574,26,3,0.021,-1980.9125709534414,-369.7818229519629,-0.00012809931148326578,0.0,-1980.91257,-369.7818228,-0.0001280993
1444,277.16,269.16,2,307.0,437.15083407244447,25,4,0.052,2399.0152384711823,-808.2438163645893,-0.0002839839674634942,0.0,2399.0152411,-808.2438173,-0.000283984
2992,247.16000000000003,236.16000000000003,2,57.19862492588788,17.941880465037954,39,3,0.023,3418.596234203224,316.92397138092383,0.00010746359107168323,0.0,3418.5962342,316.9239714,0.0001074636
3622,236.16000000000003,260.16,4,17.941880465037954,198.36097953059243,4,4,0.023,-1224.0898971569206,-253.63907993442044,-8.824711450456755e-05,0.0,-1224.0898972,-253.6390799,-8.824711e-05
1833,287.16,268.16,4,1598.46809699428,401.46448525103324,30,3,0.033,4504.337150522951,6211.560692598274,0.002180097757765401,0.0,4504.3371512,6211.5606935,0.002180098
1800,250.16000000000003,253.16000000000003,4,77.09325944935232,103.17318211983037,37,3,0.025,-874.5976645966828,-169.59483506494254,-5.8560781818858854e-05,0.0,-874.5976646,-169.5948351,-5.856078e-05
